Integer,Float,Text
212,495.21,caponier scrimshaw hamperedly nonlabeling hexadactyle
659,111.05,Procyonidae flirtling polygraph abietic zooidal
436,569.53,baguette romeite misconstruable ishpingo spondylopyosis
881,775.9,sarracenia osteophore embryologist fuchsite rivaless
999,108.34,oocystaceous myriarch reekingly negligibleness Ramillie
297,326.83,trachelocyllosis seminiferous water lapidity semicoagulated
627,107.17,niphablepsia ajari benzosulphimide Pelmanist cheerly
230,288.16,cabber noninterventionalist aquifer reservee heptane
166,322.7,megalohepatia barmy monochloranthracene prosaical inlaying
108,394.38,unbudged profitlessness disagglomeration Judaeophobia pilwillet
650,503.28,freieslebenite linguaeform Narthecium unbroached isagogic
835,179.64,jejune Nitrobacteriaceae unmolded anemometer bordar
759,996.48,hepatotoxemia godly interlamellar tingi oxdiacetic
795,246.57,Negrophobiac demibelt chronometrical misadd incompetency
524,399.08,nettlemonger chemisorption attestation screaminess deerhorn
